Id,Probability
30470,0.02231650438937545
30471,0.016230204438383217
30472,0.02178948955254239
30473,0.20620621227109664
30474,0.6461030535831832
30475,0.02866694920539679
30476,0.007300534582916557
30477,0.061574708410951765
30478,0.011086994988132988
30479,0.14358385433559503
30480,0.3605439882303942
30481,0.3328430262737337
30482,0.013820630977044852
30483,0.030411369987139544
30484,0.06391178239650668
30485,0.02873857665178696
30486,0.015796313494546275
30487,0.00913788858860731
30488,0.014626451630092314
30489,0.14891114020403695
30490,0.017361389239402555
30491,0.020747101996357577
30492,0.06459990321685187
30493,0.057058916485219636
30494,0.007679461962996383
30495,0.023182931838167647
30496,0.01639287138034903
30497,0.020024614355469175
30498,0.006365986731521438
30499,0.016240846969097524
30500,0.11013453813879986
30501,0.012770698072899008
30502,0.007551402802886987
30503,0.01967944334390101
30504,0.4091406937113866
30505,0.005931410371714265
30506,0.007461621912495986
30507,0.013701953075520969
30508,0.52048682314303
30509,0.024167192968078427
30510,0.17658873802218142
30511,0.02426828373442338
30512,0.008779047193492711
30513,0.056644400054790156
30514,0.15331781326327965
30515,0.1962494971098531
30516,0.02496296963379857
30517,0.02068260938523864
30518,0.16701608970194226
30519,0.042950604797916174
30520,0.06561541364928496
30521,0.029203162500826777
30522,0.008167505646328935
30523,0.074808430059263
30524,0.013680920225754822
30525,0.015117956607818325
30526,0.007283867227112898
30527,0.07013266890511147
30528,0.0380226364018008
30529,0.04578969961504014
30530,0.027224524477240553
30531,0.7888132630152672
30532,0.11000122938745849
30533,0.011969744613331489
30534,0.2127458808625445
30535,0.02431650083776937
30536,0.009131554894941493
30537,0.033316212309833344
30538,0.4189626569988999
30539,0.016073789684052826
30540,0.020798689524632506
30541,0.07746948475367932
30542,0.00953072296527958
30543,0.011341733325635945
30544,0.011862168484321638
30545,0.3139231987552795
30546,0.01852388863999616
30547,0.6678657177507786
30548,0.02017505438924627
30549,0.010170105513739139
30550,0.08326024745378598
30551,0.024503247147009168
30552,0.17316523696455086
30553,0.016452157842845955
30554,0.19129100920795708
30555,0.05102474378869682
30556,0.041521176667122024
30557,0.08911678931048173
30558,0.07533015906807976
30559,0.05003978142520148
30560,0.015432131339233265
30561,0.037966628603961425
30562,0.04235931254310711
30563,0.06823545481597793
30564,0.023637459174369973
30565,0.10433638044953353
30566,0.04894491108971395
30567,0.6133407770311287
30568,0.02834104788435752
30569,0.035059570160790865
30570,0.010566083419547527
30571,0.051120631186204774
30572,0.05621692664122773
30573,0.09632467143298538
30574,0.11778359240383077
30575,0.02332180704589781
30576,0.030414498419024993
30577,0.05794610831384577
30578,0.06482198752634902
30579,0.08618722517323482
30580,0.012659366652892782
30581,0.040227860971996154
30582,0.033003513845996583
30583,0.04372751514168203
30584,0.020218647933739474
30585,0.022919332646080974
30586,0.06870919997478642
30587,0.01639693576842959
30588,0.4437851567786067
30589,0.030034475075760483
30590,0.06123196226916488
30591,0.21303919692070158
30592,0.1358973038115913
30593,0.02245819642307611
30594,0.4213745980332415
30595,0.12296901586203875
30596,0.2720234118043952
30597,0.056754255124498575
30598,0.04154011778526997
30599,0.01909646292796657
30600,0.023054281990756563
30601,0.09571335708544343
30602,0.027647576654949765
30603,0.019298719608898066
30604,0.37845955563529404
30605,0.006431056883962728
30606,0.013413337022751165
30607,0.011649554365069939
30608,0.3672437705929133
30609,0.008738559712762656
30610,0.1271021210321768
30611,0.018666765011524394
30612,0.0731235928996215
30613,0.2871017222734039
30614,0.0418582492956762
30615,0.010205046366511518
30616,0.13607995569326478
30617,0.02302505059030419
30618,0.031988773860727536
30619,0.014063508612759486
30620,0.09318200924843072
30621,0.019680267104413292
30622,0.025642567399524006
30623,0.05602542973727032
30624,0.025109743256092495
30625,0.02701358607155658
30626,0.010022838663143322
30627,0.018876538009644044
30628,0.03582600547229059
30629,0.06729544279444491
30630,0.014236861190124737
30631,0.00990334608207977
30632,0.11380310215169846
30633,0.07308138380409628
30634,0.06302993201186471
30635,0.019329466826900246
30636,0.016139804433430344
30637,0.025706809993667513
30638,0.10559888742013242
30639,0.05435854687098101
30640,0.025608312123098668
30641,0.1298962336991305
30642,0.039860604857744626
30643,0.022123085403682508
30644,0.013444306284280286
30645,0.014184209530832305
30646,0.04106737038876142
30647,0.18217462837541226
30648,0.05335796402314314
30649,0.01741002883533006
30650,0.049165104023864245
30651,0.7273492612233464
30652,0.07255815800381356
30653,0.036328362817027074
30654,0.057784039360730885
30655,0.10678335975456842
30656,0.12220765109418695
30657,0.013466683710582626
30658,0.011114482277166996
30659,0.16167674734607998
30660,0.11649266358363511
30661,0.07873020363269113
30662,0.013303270157773864
30663,0.19919547593522952
30664,0.013348940717634377
30665,0.07148572373949573
30666,0.01732325492111566
30667,0.04416412598118488
30668,0.007606503147477506
30669,0.495474519298693
30670,0.06388569837242611
30671,0.01933658464034192
30672,0.07828687003415138
30673,0.06794997771903788
30674,0.10122677524531148
30675,0.12250059431370587
30676,0.006186709343972008
30677,0.028242441162534885
30678,0.016021942939687547
30679,0.031834655075195104
30680,0.26463748599242226
30681,0.043076532287655435
30682,0.04155782683706727
30683,0.07294268045098869
30684,0.05201305600329772
30685,0.009068525188327611
30686,0.03090609483876729
30687,0.023379692932513473
30688,0.34689057689302333
30689,0.25478138579971404
30690,0.1421256381263343
30691,0.012046078582407804
30692,0.020860225553196794
30693,0.0994261411330873
30694,0.07284357731225237
30695,0.013859231943861463
30696,0.06144553311820468
30697,0.048527522630931214
30698,0.018531399466167293
30699,0.052825327701697324
30700,0.021817936300172473
30701,0.010427358137626776
30702,0.027283436654897176
30703,0.02447881781333424
30704,0.018541353999305458
30705,0.01546788266086349
30706,0.05636709000047783
30707,0.011446563782694772
30708,0.006889398385461648
30709,0.011698674606518722
30710,0.11010894736478308
30711,0.011196022505191265
30712,0.40548599116871054
30713,0.010277159668259045
30714,0.014393958210401181
30715,0.027915365150266776
30716,0.03390025966583559
30717,0.08054490612868297
30718,0.07968314931857566
30719,0.1425952135083447
30720,0.09020086385881337
30721,0.015826920509088734
30722,0.05113242610785692
30723,0.07198654845057441
30724,0.017906184237659783
30725,0.08618162240599887
30726,0.013889937219854745
30727,0.012458488749837213
30728,0.012106001826066212
30729,0.01988663028419294
30730,0.05416043731006169
30731,0.03532662227729147
30732,0.007839630094095293
30733,0.032031016293032365
30734,0.6523024995902275
30735,0.11498852375899145
30736,0.012963870662176465
30737,0.01936761449646115
30738,0.009339109021869888
30739,0.0469596559553091
30740,0.02570282973178871
30741,0.009306482226672554
30742,0.06364148964649662
30743,0.2765201956633493
30744,0.10304006474441177
30745,0.09749322919584572
30746,0.01754680879461609
30747,0.05315759893809334
30748,0.01342983430240916
30749,0.23595225512402107
30750,0.01925430323317591
30751,0.13849742372923995
30752,0.3821555287469727
30753,0.015148740256880584
30754,0.30878456881005634
30755,0.16398643076792904
30756,0.056293743797774624
30757,0.026551426039798896
30758,0.019974395247215972
30759,0.032854968676722066
30760,0.42764226054895604
30761,0.02913674359354035
30762,0.05413112042536946
30763,0.03637139413985783
30764,0.019418166128513676
30765,0.03921027808177552
30766,0.013707136741467597
30767,0.03061536356461836
30768,0.007133298726340131
30769,0.021715944560094833
30770,0.0289379190157503
30771,0.06007600651662487
30772,0.08324630764095144
30773,0.023066955714083844
30774,0.01543394086733091
30775,0.17028508090941522
30776,0.00938664161135694
30777,0.024017670456522307
30778,0.16576711018123044
30779,0.06983031784863768
30780,0.2119870039716039
30781,0.012177720317138537
30782,0.049909575641205774
30783,0.009239735885108447
30784,0.02082272172196192
30785,0.10748958123368914
30786,0.11338946087745204
30787,0.17036763285314113
30788,0.025685707501999857
30789,0.02613143842841282
30790,0.035168330764962515
30791,0.012977464159502159
30792,0.03009821909176096
30793,0.010503074349193323
30794,0.004907807553008017
30795,0.09415645478595071
30796,0.03556373110255221
30797,0.013182204534148659
30798,0.22079827284264172
30799,0.020344235397058923
30800,0.10080949956562593
30801,0.016446534206502997
30802,0.03229667370832103
30803,0.45298855167721297
30804,0.05349307861107023
30805,0.009496066974257488
30806,0.015114109989834427
30807,0.3572825403923178
30808,0.023682714063136413
30809,0.14762341579423097
30810,0.04097429073995305
30811,0.024878849621606754
30812,0.05349212379144254
30813,0.005845798874534304
30814,0.007391344796248865
30815,0.01222412261016326
30816,0.7386542872363886
30817,0.5106308505991609
30818,0.24626710223403786
30819,0.2777590648876759
30820,0.0094420079995061
30821,0.02133831075537885
30822,0.047376839710496374
30823,0.005959665714806267
30824,0.020168922700446356
30825,0.03839319123332829
30826,0.017898645589759808
30827,0.012764042613683533
30828,0.015624907280170991
30829,0.011868873071824914
30830,0.19353222564123312
30831,0.04011286643990456
30832,0.047987385009569616
30833,0.09412233791367254
30834,0.02208706307783469
30835,0.42248437894251023
30836,0.17109756887215663
30837,0.5986536227923099
30838,0.018223875014499128
30839,0.08391604775031274
30840,0.012383504519198656
30841,0.018178077697850088
30842,0.009994392531411163
30843,0.02660914636387682
30844,0.020503557679908874
30845,0.02766165085526699
30846,0.03692057205332546
30847,0.06434226119690371
30848,0.051895667284690396
30849,0.018439003559813098
30850,0.009060480615008368
30851,0.01748130956032727
30852,0.07222205755147783
30853,0.010081458623966194
30854,0.10916190412846853
30855,0.05882451832284653
30856,0.034877369293774586
30857,0.010922212438820187
30858,0.21715054657838678
30859,0.17391333899845562
30860,0.08401232554055878
30861,0.07781281280724747
30862,0.041523906788781983
30863,0.1287800531683425
30864,0.015369524701563986
30865,0.08299932941040641
30866,0.01654712463540718
30867,0.02782971668258673
30868,0.023739171214480596
30869,0.02069601409496444
30870,0.11911205113111513
30871,0.014790726155127562
30872,0.3055746315294376
30873,0.017366577790783735
30874,0.003935697177483611
30875,0.021155897313953242
30876,0.06237112869383282
30877,0.024795366797235204
30878,0.038818775966472964
30879,0.6826947567150676
30880,0.014959049580003613
30881,0.4417934103981389
30882,0.01602840957937512
30883,0.01371857989644261
30884,0.17629329186719486
30885,0.023339624451541138
30886,0.020610389125080505
30887,0.03934447393892223
30888,0.02519156826779384
30889,0.011518766330606124
30890,0.23822219856208135
30891,0.04736948286482148
30892,0.03502120755417452
30893,0.5266570170610484
30894,0.04782464742545969
30895,0.060508517602936726
30896,0.058615940072999875
30897,0.07670140563098668
30898,0.01156052656457803
30899,0.14853497674275887
30900,0.21934462987255932
30901,0.016772861001395863
30902,0.017949638508495867
30903,0.019456191539337385
30904,0.022425338388734277
30905,0.25899854754407553
30906,0.13969604955722845
30907,0.013684297801540339
30908,0.04087934604471836
30909,0.08785871320056865
30910,0.12111444686954854
30911,0.06645666122620904
30912,0.133082267708487
30913,0.01413890988150416
30914,0.01265325153417876
30915,0.066665550109116
30916,0.041278323745998574
30917,0.07586612953981822
30918,0.07045331513155657
30919,0.01707641008867783
30920,0.02133837661851557
30921,0.2627714694470709
30922,0.009626805526708079
30923,0.012090414199307
30924,0.1438408667117902
30925,0.0448035527856356
30926,0.05166327609697453
30927,0.22442859730400297
30928,0.008788709113215437
30929,0.1573318420757035
30930,0.03449612335827714
30931,0.14661267122258428
30932,0.01697052181154875
30933,0.061572195922293335
30934,0.013526965439911987
30935,0.15017805309855597
30936,0.01460328294027248
30937,0.0670315950240718
30938,0.1732836703977392
30939,0.08741336203663888
30940,0.027931089134747067
30941,0.007857810185530858
30942,0.022693183656531304
30943,0.008124429007082054
30944,0.07668831685908338
30945,0.014777368227766288
30946,0.005466903114348651
30947,0.7107995124370642
30948,0.016009459137323972
30949,0.15318166701122815
30950,0.011950236364411353
30951,0.023206376620632505
30952,0.03658913126100218
30953,0.0113495741581972
30954,0.14528329234010207
30955,0.021096521108725886
30956,0.010328872195846314
30957,0.040042109762526694
30958,0.03489969101605777
30959,0.1273317862100823
30960,0.3299709300488332
30961,0.013359269280430526
30962,0.07994599555589246
30963,0.15802422440513164
30964,0.014740265319854251
30965,0.027094205764467777
30966,0.038605638749172014
30967,0.05198830894944807
30968,0.023649210470496868
30969,0.023832662698461956
30970,0.011537750172302099
30971,0.1701022630985504
30972,0.04031604784932445
30973,0.021376185984700227
30974,0.044131502605695205
30975,0.05998044883963854
30976,0.2899565136848447
30977,0.14259050290320363
30978,0.057672700801107216
30979,0.02533359321704577
30980,0.19963862208472602
30981,0.01222836927960224
30982,0.03643058563150878
30983,0.09617396064572314
30984,0.012137324981367586
30985,0.03901092424989647
30986,0.06241218684728538
30987,0.00837036135513308
30988,0.011976538603855962
30989,0.0512466452867086
30990,0.014480987749646354
30991,0.6043667744419
30992,0.027251177133896017
30993,0.0144482696952446
30994,0.015276477963478991
30995,0.06138104356507919
30996,0.025388942820411327
30997,0.1441000862346026
30998,0.023257751518674086
30999,0.37163743142372646
31000,0.47546646050570185
31001,0.07628635630144605
31002,0.03131278116636412
31003,0.3884423778183716
31004,0.08959539505885897
31005,0.18172246441234668
31006,0.4825557056530253
31007,0.0193972070407126
31008,0.011316782673404437
31009,0.01802442829478721
31010,0.007468885353360192
31011,0.05689318686489961
31012,0.05668972322195609
31013,0.008814784551001303
31014,0.005418693915715926
31015,0.030733963998881682
31016,0.011731069734128666
