Id,Probability,predicted_result
18165,0.07077945,0
18166,0.11301083,0
18167,0.32716706,0
18168,0.20550796,0
18169,0.0705054,0
18170,0.13777281,0
18171,0.20260043,0
18172,0.07426975,0
18173,0.11049318,0
18174,0.32599315,0
18175,0.16334677,0
18176,0.11921248,0
18177,0.10509577,0
18178,0.22042342,0
18179,0.51166505,1
18180,0.07409721,0
18181,0.07840341,0
18182,0.058748834,0
18183,0.63210183,1
18184,0.09563554,0
18185,0.5053946,1
18186,0.57372284,1
18187,0.053971834,0
18188,0.10404434,0
18189,0.17035209,0
18190,0.32430527,0
18191,0.24044062,0
18192,0.19559681,0
18193,0.36277243,0
18194,0.6158276,1
18195,0.28858888,0
18196,0.24778235,0
18197,0.22179058,0
18198,0.07676916,0
18199,0.14946695,0
18200,0.32182795,0
18201,0.44726706,0
18202,0.10929428,0
18203,0.2699085,0
18204,0.06882873,0
18205,0.50528777,1
18206,0.56599194,1
18207,0.04888759,0
18208,0.053238142,0
18209,0.5879091,1
18210,0.14989272,0
18211,0.5650435,1
18212,0.1597202,0
18213,0.07389271,0
18214,0.18360567,0
18215,0.08470789,0
18216,0.09194454,0
18217,0.18289214,0
18218,0.16535708,0
18219,0.3145476,0
18220,0.16768259,0
18221,0.90029824,1
18222,0.52338076,1
18223,0.14768696,0
18224,0.08618191,0
18225,0.12763222,0
18226,0.24514973,0
18227,0.68797,1
18228,0.16529234,0
18229,0.103246175,0
18230,0.1581073,0
18231,0.14072146,0
18232,0.07882876,0
18233,0.15283026,0
18234,0.12288961,0
18235,0.63055086,1
18236,0.2301168,0
18237,0.49936447,0
18238,0.1007295,0
18239,0.111954495,0
18240,0.26545525,0
18241,0.09402695,0
18242,0.2016879,0
18243,0.19740231,0
18244,0.2996756,0
18245,0.12247157,0
18246,0.14017284,0
18247,0.17704706,0
18248,0.07774743,0
18249,0.19315378,0
18250,0.32136312,0
18251,0.09903022,0
18252,0.07942436,0
18253,0.05999162,0
18254,0.35102022,0
18255,0.12228266,0
18256,0.25199306,0
18257,0.48025805,0
18258,0.14336655,0
18259,0.06252058,0
18260,0.7959572,1
18261,0.14359087,0
18262,0.1454093,0
18263,0.31378484,0
18264,0.15726542,0
18265,0.152373,0
18266,0.76133657,1
18267,0.2465561,0
18268,0.5138421,1
18269,0.092237815,0
18270,0.14014694,0
18271,0.37188807,0
18272,0.24589166,0
18273,0.19082507,0
18274,0.11219005,0
18275,0.080240786,0
18276,0.09495553,0
18277,0.26129198,0
18278,0.26201153,0
18279,0.6307161,1
18280,0.08329982,0
18281,0.10501009,0
18282,0.28019503,0
18283,0.2126391,0
18284,0.115318,0
18285,0.08626296,0
18286,0.08201676,0
18287,0.16488719,0
18288,0.20682654,0
18289,0.1290887,0
18290,0.39452428,0
18291,0.15120481,0
18292,0.23586668,0
18293,0.25338408,0
18294,0.66963387,1
18295,0.6116373,1
18296,0.085261345,0
18297,0.07515466,0
18298,0.41350028,0
18299,0.14236996,0
18300,0.11131808,0
18301,0.060480546,0
18302,0.09530659,0
18303,0.29608008,0
18304,0.26611015,0
18305,0.113289416,0
18306,0.17802575,0
18307,0.24799466,0
18308,0.13815592,0
18309,0.15644081,0
18310,0.13061161,0
18311,0.45907462,0
18312,0.09619883,0
18313,0.20988387,0
18314,0.81291753,1
18315,0.5536418,1
18316,0.10621072,0
18317,0.073930204,0
18318,0.15437981,0
18319,0.5464912,1
18320,0.23077336,0
18321,0.31007445,0
18322,0.5385275,1
18323,0.22087185,0
18324,0.4181302,0
18325,0.23539902,0
18326,0.12745626,0
18327,0.11255117,0
18328,0.12897412,0
18329,0.46264425,0
18330,0.24700849,0
18331,0.18082976,0
18332,0.13208629,0
18333,0.44477898,0
18334,0.36977437,0
18335,0.3283395,0
18336,0.18726446,0
18337,0.5738388,1
18338,0.09310092,0
18339,0.33392859,0
18340,0.3094196,0
18341,0.35411614,0
18342,0.3061792,0
18343,0.27415526,0
18344,0.54316247,1
18345,0.55974054,1
18346,0.1194375,0
18347,0.5330202,1
18348,0.36196932,0
18349,0.48289365,0
18350,0.20673944,0
18351,0.5021631,1
18352,0.086649254,0
18353,0.2155718,0
18354,0.22443819,0
18355,0.10284186,0
18356,0.12868261,0
18357,0.16289543,0
18358,0.06803248,0
18359,0.6530106,1
18360,0.28986248,0
18361,0.53582734,1
18362,0.08161815,0
18363,0.06574177,0
18364,0.18981872,0
18365,0.15599063,0
18366,0.12897289,0
18367,0.67647576,1
18368,0.06947146,0
18369,0.058366884,0
18370,0.451186,0
18371,0.23856036,0
18372,0.43037343,0
18373,0.2001446,0
18374,0.4477818,0
18375,0.2641941,0
18376,0.10240438,0
18377,0.5566078,1
18378,0.38044316,0
18379,0.24371214,0
18380,0.11306689,0
18381,0.13169287,0
18382,0.093529105,0
18383,0.076271445,0
18384,0.25062677,0
18385,0.25654468,0
18386,0.19958924,0
18387,0.10535807,0
18388,0.23382369,0
18389,0.22996485,0
18390,0.3166197,0
18391,0.16925208,0
18392,0.11035832,0
18393,0.51198936,1
18394,0.480178,0
18395,0.08736283,0
18396,0.084122,0
18397,0.1387497,0
18398,0.16248374,0
18399,0.15363333,0
18400,0.2689685,0
18401,0.14907336,0
18402,0.46324047,0
18403,0.17898233,0
18404,0.22089975,0
18405,0.32226512,0
18406,0.15491322,0
18407,0.09054127,0
18408,0.08263426,0
18409,0.09576968,0
18410,0.08192995,0
18411,0.1617158,0
18412,0.19736588,0
18413,0.12134468,0
18414,0.5975496,1
18415,0.19748382,0
18416,0.10999026,0
18417,0.069022655,0
18418,0.4406636,0
18419,0.060734414,0
18420,0.10594039,0
18421,0.35449126,0
18422,0.1999181,0
18423,0.72988737,1
18424,0.213666,0
18425,0.12504336,0
18426,0.14506115,0
18427,0.19374003,0
18428,0.2520423,0
18429,0.4950563,0
18430,0.16208845,0
18431,0.17642064,0
18432,0.78258634,1
18433,0.056568593,0
18434,0.09802819,0
18435,0.15704933,0
18436,0.09356877,0
18437,0.15198806,0
18438,0.79681396,1
18439,0.22903794,0
18440,0.50836515,1
18441,0.21246858,0
18442,0.23555703,0
18443,0.17800523,0
18444,0.08310748,0
18445,0.08871606,0
18446,0.13569055,0
18447,0.16586329,0
18448,0.2877634,0
18449,0.16984026,0
18450,0.586669,1
18451,0.18455832,0
18452,0.22702464,0
18453,0.48414811,0
18454,0.46711782,0
18455,0.25735316,0
18456,0.72351986,1
18457,0.22222292,0
18458,0.6219696,1
18459,0.07243139,0
18460,0.18737936,0
18461,0.14120099,0
18462,0.2806127,0
18463,0.10979842,0
18464,0.15507483,0
18465,0.30974832,0
18466,0.07232704,0
18467,0.1838311,0
18468,0.08137404,0
18469,0.48754513,0
18470,0.084633045,0
18471,0.52576953,1
18472,0.2656123,0
18473,0.1172861,0
18474,0.1018003,0
18475,0.7126661,1
18476,0.20111349,0
18477,0.15156129,0
18478,0.2960281,0
18479,0.08644328,0
18480,0.3445213,0
18481,0.06408765,0
18482,0.3447216,0
18483,0.06877056,0
18484,0.08414104,0
18485,0.6770417,1
18486,0.15461238,0
18487,0.22929478,0
18488,0.1484536,0
18489,0.1122609,0
18490,0.078139596,0
18491,0.6841814,1
18492,0.05947263,0
18493,0.72548306,1
18494,0.047439132,0
18495,0.105689324,0
18496,0.61147195,1
18497,0.14152887,0
18498,0.23272471,0
18499,0.17012537,0
18500,0.4777055,0
18501,0.12085708,0
18502,0.10143712,0
18503,0.16363253,0
18504,0.5004499,1
18505,0.081039205,0
18506,0.16083647,0
18507,0.10848195,0
18508,0.22851749,0
18509,0.1557353,0
18510,0.076112255,0
18511,0.07358244,0
18512,0.068827875,0
18513,0.3189331,0
18514,0.19378234,0
18515,0.09775585,0
18516,0.1414996,0
18517,0.30394918,0
18518,0.36911482,0
18519,0.5653749,1
18520,0.55808175,1
18521,0.13463688,0
18522,0.33338886,0
18523,0.09544075,0
18524,0.2756584,0
18525,0.142021,0
18526,0.52229375,1
18527,0.07176647,0
18528,0.39413092,0
18529,0.09330326,0
18530,0.30549514,0
18531,0.10151105,0
18532,0.27950376,0
18533,0.07539691,0
18534,0.056491572,0
18535,0.1957461,0
18536,0.24812353,0
18537,0.124668404,0
18538,0.30494893,0
18539,0.6426153,1
18540,0.15835066,0
18541,0.083013386,0
18542,0.10921307,0
18543,0.09935424,0
18544,0.112585306,0
18545,0.1604292,0
18546,0.16647635,0
18547,0.19961375,0
18548,0.48505235,0
18549,0.4153518,0
18550,0.6195869,1
18551,0.24438167,0
18552,0.14278938,0
18553,0.09714186,0
18554,0.07645126,0
18555,0.10892026,0
18556,0.68958277,1
18557,0.30944857,0
18558,0.05835945,0
18559,0.10827631,0
18560,0.091758944,0
18561,0.41255954,0
18562,0.34895217,0
18563,0.13398457,0
18564,0.76780736,1
18565,0.2514155,0
18566,0.11063914,0
18567,0.24001613,0
18568,0.5345818,1
18569,0.20509936,0
18570,0.6451553,1
18571,0.1498595,0
18572,0.25838932,0
18573,0.32391855,0
18574,0.39036608,0
18575,0.42305982,0
18576,0.18292035,0
18577,0.10274487,0
18578,0.103535615,0
18579,0.16064,0
18580,0.69626766,1
18581,0.3326524,0
18582,0.5999295,1
18583,0.41135287,0
18584,0.08279524,0
18585,0.07801433,0
18586,0.1319674,0
18587,0.5042468,1
18588,0.66805893,1
18589,0.092821985,0
18590,0.46487573,0
18591,0.06071884,0
18592,0.10641441,0
18593,0.48137796,0
18594,0.21733595,0
18595,0.44818032,0
18596,0.42443636,0
18597,0.161278,0
18598,0.051161334,0
18599,0.06489279,0
18600,0.38995057,0
18601,0.114626355,0
18602,0.27456567,0
18603,0.5559389,1
18604,0.46144137,0
18605,0.0920387,0
18606,0.15409315,0
18607,0.19947341,0
18608,0.17718765,0
18609,0.11054245,0
18610,0.14005876,0
18611,0.43013424,0
18612,0.24746832,0
18613,0.59649587,1
18614,0.09274951,0
18615,0.2722651,0
18616,0.5359595,1
18617,0.100184344,0
18618,0.15955892,0
18619,0.1204129,0
18620,0.6009014,1
18621,0.12562767,0
18622,0.4325847,0
18623,0.41014156,0
18624,0.4326227,0
18625,0.19977692,0
18626,0.24554302,0
18627,0.2096294,0
18628,0.14631493,0
18629,0.16686998,0
18630,0.1295502,0
18631,0.81705016,1
18632,0.06268041,0
18633,0.113238275,0
18634,0.10089642,0
18635,0.27923927,0
18636,0.18016997,0
18637,0.12481912,0
18638,0.17531916,0
18639,0.063649684,0
18640,0.20730217,0
18641,0.8761786,1
18642,0.060401857,0
18643,0.11811552,0
18644,0.10076219,0
18645,0.30073187,0
18646,0.26438683,0
18647,0.14228679,0
18648,0.19141962,0
18649,0.38934052,0
18650,0.19034442,0
18651,0.71185297,1
18652,0.53667295,1
18653,0.18712106,0
18654,0.13011321,0
18655,0.16834648,0
18656,0.88818246,1
18657,0.19422008,0
18658,0.07406414,0
18659,0.20149358,0
18660,0.6453357,1
18661,0.09647187,0
18662,0.24235365,0
18663,0.24323548,0
18664,0.23567703,0
18665,0.34906238,0
18666,0.32865998,0
18667,0.17410168,0
18668,0.11920939,0
18669,0.09607629,0
18670,0.37430727,0
18671,0.19828424,0
18672,0.40693405,0
18673,0.101233356,0
18674,0.26157105,0
18675,0.35726848,0
18676,0.12852326,0
18677,0.11659861,0
18678,0.09867359,0
18679,0.37295532,0
18680,0.3332047,0
18681,0.15623416,0
18682,0.22559921,0
18683,0.17842124,0
18684,0.24015124,0
18685,0.18203114,0
18686,0.20452835,0
18687,0.35579592,0
18688,0.9091496,1
18689,0.47798395,0
18690,0.1700183,0
18691,0.23564637,0
18692,0.22258379,0
18693,0.08733494,0
18694,0.26330233,0
18695,0.113404796,0
18696,0.1301373,0
18697,0.19577204,0
18698,0.08865459,0
18699,0.1674521,0
18700,0.36706707,0
18701,0.19110565,0
18702,0.38359728,0
18703,0.22213069,0
18704,0.11666358,0
18705,0.26322263,0
18706,0.13901451,0
18707,0.05078491,0
18708,0.6408984,1
18709,0.3416959,0
18710,0.27184552,0
18711,0.36232468,0
18712,0.25586963,0
18713,0.12769604,0
18714,0.097169556,0
18715,0.26838782,0
18716,0.08462846,0
18717,0.2826543,0
18718,0.093858175,0
18719,0.3547549,0
18720,0.3546345,0
18721,0.13637657,0
18722,0.22553426,0
18723,0.16198145,0
18724,0.11055197,0
18725,0.28690952,0
18726,0.33627853,0
18727,0.1578826,0
18728,0.13603705,0
18729,0.07532876,0
18730,0.062006343,0
18731,0.29604697,0
18732,0.562277,1
18733,0.15820333,0
18734,0.5899164,1
18735,0.33444637,0
18736,0.24632281,0
18737,0.07041565,0
18738,0.2006224,0
18739,0.12516601,0
18740,0.4908388,0
18741,0.09847067,0
18742,0.13680269,0
18743,0.19182417,0
18744,0.1485122,0
18745,0.10991616,0
18746,0.1359726,0
18747,0.48016647,0
18748,0.056439314,0
18749,0.42454684,0
18750,0.100802355,0
18751,0.6503915,1
18752,0.1728463,0
18753,0.17973801,0
18754,0.05771573,0
18755,0.10451464,0
18756,0.3977001,0
18757,0.10792675,0
18758,0.15757549,0
18759,0.22439061,0
18760,0.099365205,0
18761,0.25924715,0
18762,0.25611335,0
18763,0.112922184,0
18764,0.29813287,0
18765,0.10606182,0
18766,0.103078485,0
18767,0.18614103,0
18768,0.47127974,0
18769,0.67697036,1
18770,0.3266498,0
18771,0.24167679,0
18772,0.12226847,0
18773,0.06259965,0
18774,0.46685052,0
18775,0.50548077,1
18776,0.1933121,0
18777,0.08058189,0
18778,0.11302339,0
18779,0.18321918,0
18780,0.07934138,0
18781,0.3942124,0
18782,0.12028175,0
18783,0.19641717,0
18784,0.21962835,0
18785,0.5524043,1
18786,0.08022754,0
18787,0.18927243,0
18788,0.16789877,0
18789,0.11979424,0
18790,0.4792444,0
18791,0.17433427,0
18792,0.06398826,0
18793,0.27253506,0
18794,0.31387746,0
18795,0.4418172,0
18796,0.35920367,0
18797,0.07049234,0
18798,0.15924285,0
18799,0.43335226,0
18800,0.11255767,0
18801,0.07415088,0
18802,0.10386629,0
18803,0.57921934,1
18804,0.4348959,0
18805,0.20671971,0
18806,0.070938416,0
18807,0.55481094,1
18808,0.07968109,0
18809,0.11891935,0
18810,0.25843123,0
18811,0.6596308,1
18812,0.20306058,0
18813,0.12090699,0
18814,0.10187466,0
18815,0.11338803,0
18816,0.065311655,0
18817,0.16626416,0
18818,0.21725458,0
18819,0.15679063,0
18820,0.2261173,0
18821,0.22934791,0
18822,0.1379172,0
18823,0.3041862,0
18824,0.10892044,0
18825,0.28214282,0
18826,0.29994136,0
18827,0.8017697,1
18828,0.40720978,0
18829,0.76404727,1
18830,0.14698324,0
18831,0.062116444,0
18832,0.40765816,0
18833,0.17931013,0
18834,0.15403469,0
18835,0.051898383,0
18836,0.7185848,1
18837,0.4122033,0
18838,0.67224544,1
18839,0.4750443,0
18840,0.16647817,0
18841,0.15934815,0
18842,0.5847022,1
18843,0.12981252,0
18844,0.15294306,0
18845,0.064852424,0
18846,0.12501921,0
18847,0.120219655,0
18848,0.057434227,0
18849,0.27886498,0
18850,0.8578857,1
18851,0.06426509,0
18852,0.4217574,0
18853,0.47922048,0
18854,0.17297666,0
18855,0.24638689,0
18856,0.14736459,0
18857,0.20357877,0
18858,0.07663482,0
18859,0.2440089,0
18860,0.2471483,0
18861,0.22039029,0
18862,0.5602515,1
18863,0.33084747,0
18864,0.11348478,0
18865,0.3505503,0
18866,0.27098775,0
18867,0.37703288,0
18868,0.23453008,0
18869,0.59135294,1
18870,0.23865984,0
18871,0.12176159,0
18872,0.22962436,0
18873,0.06736143,0
18874,0.0769021,0
18875,0.17937954,0
18876,0.3204137,0
18877,0.13680069,0
18878,0.11381345,0
18879,0.09652668,0
18880,0.20555767,0
18881,0.12273416,0
18882,0.22421747,0
18883,0.13030891,0
18884,0.3323861,0
18885,0.0792158,0
18886,0.071442,0
18887,0.08937785,0
18888,0.11860399,0
18889,0.3257703,0
18890,0.16845801,0
18891,0.13619307,0
18892,0.23346795,0
18893,0.5690621,1
18894,0.11688189,0
18895,0.17742926,0
18896,0.087405585,0
18897,0.14485247,0
18898,0.13829531,0
18899,0.41829357,0
18900,0.13009709,0
18901,0.07575505,0
18902,0.5041955,1
18903,0.23093742,0
18904,0.15871075,0
18905,0.18993582,0
18906,0.73920685,1
18907,0.12517723,0
18908,0.14152353,0
18909,0.20262125,0
18910,0.15050782,0
18911,0.19072698,0
18912,0.19106704,0
18913,0.068325154,0
18914,0.33803388,0
18915,0.1621523,0
18916,0.18468799,0
18917,0.07869285,0
18918,0.43068808,0
18919,0.68489003,1
18920,0.66661924,1
18921,0.50137347,1
18922,0.71391344,1
18923,0.08498054,0
18924,0.73272175,1
18925,0.3022395,0
18926,0.05273843,0
18927,0.07972176,0
18928,0.39855137,0
18929,0.39975044,0
18930,0.15076983,0
18931,0.14541048,0
18932,0.10004489,0
18933,0.1450867,0
18934,0.92578065,1
18935,0.20583653,0
18936,0.17172644,0
18937,0.11525906,0
18938,0.3594073,0
18939,0.099868864,0
18940,0.47810546,0
18941,0.2633865,0
18942,0.092553675,0
18943,0.5242853,1
18944,0.20406508,0
18945,0.8923633,1
18946,0.30013958,0
18947,0.15509684,0
18948,0.414834,0
18949,0.085909136,0
18950,0.24227329,0
18951,0.16674949,0
18952,0.3070859,0
18953,0.09361309,0
18954,0.1942242,0
18955,0.28945726,0
18956,0.10577021,0
18957,0.4765152,0
18958,0.20304386,0
18959,0.067542516,0
18960,0.09886123,0
18961,0.113040216,0
18962,0.21607128,0
18963,0.119258,0
18964,0.3980631,0
18965,0.08821927,0
18966,0.060791764,0
18967,0.1812504,0
18968,0.2540862,0
18969,0.07538935,0
18970,0.2628872,0
18971,0.09846353,0
18972,0.14833274,0
18973,0.15360363,0
18974,0.4288722,0
18975,0.13120575,0
18976,0.089218855,0
18977,0.23767805,0
18978,0.058051784,0
18979,0.137051,0
18980,0.07927258,0
18981,0.18214071,0
18982,0.52922946,1
18983,0.34088787,0
18984,0.08617724,0
18985,0.08384971,0
18986,0.48801467,0
18987,0.21191563,0
18988,0.2756854,0
18989,0.3903353,0
18990,0.5751209,1
18991,0.18585436,0
18992,0.19196348,0
18993,0.4355891,0
18994,0.27648363,0
18995,0.0981623,0
18996,0.12656888,0
18997,0.11219076,0
18998,0.23656036,0
18999,0.14717686,0
19000,0.16684635,0
19001,0.484274,0
19002,0.098674834,0
19003,0.08624919,0
19004,0.1648546,0
19005,0.15890545,0
19006,0.1729237,0
19007,0.16233954,0
19008,0.044940528,0
19009,0.0931777,0
19010,0.47825506,0
19011,0.101516135,0
19012,0.22993006,0
19013,0.2574102,0
19014,0.55755866,1
19015,0.4092642,0
19016,0.18089746,0
19017,0.5361101,1
19018,0.15819748,0
19019,0.15714851,0
19020,0.18235897,0
19021,0.070589885,0
19022,0.48617956,0
19023,0.22287537,0
19024,0.12688115,0
19025,0.62882173,1
19026,0.09919742,0
19027,0.08905897,0
19028,0.38356134,0
19029,0.05378586,0
19030,0.7332902,1
19031,0.62725425,1
19032,0.2508323,0
19033,0.28889996,0
19034,0.4523205,0
19035,0.15800732,0
19036,0.7199988,1
19037,0.095577225,0
19038,0.0940076,0
19039,0.06816661,0
19040,0.6303221,1
19041,0.16619208,0
19042,0.13930401,0
19043,0.8512351,1
19044,0.2017581,0
19045,0.14622618,0
19046,0.23435096,0
19047,0.1645757,0
19048,0.07956132,0
19049,0.07431709,0
19050,0.22009256,0
19051,0.11433122,0
19052,0.07987208,0
19053,0.13345088,0
19054,0.7319594,1
19055,0.082938224,0
19056,0.12517145,0
19057,0.20428666,0
19058,0.48984063,0
19059,0.19721662,0
19060,0.30994162,0
19061,0.82034,1
19062,0.106466025,0
19063,0.30253825,0
19064,0.22030747,0
19065,0.1824914,0
19066,0.10344879,0
19067,0.18900941,0
19068,0.16599177,0
19069,0.13607028,0
19070,0.42991322,0
19071,0.102297686,0
19072,0.24070236,0
19073,0.19915581,0
19074,0.20456363,0
19075,0.5273108,1
19076,0.096565805,0
19077,0.276439,0
19078,0.62879443,1
19079,0.13599288,0
19080,0.19638245,0
19081,0.12206802,0
19082,0.10778098,0
19083,0.12028325,0
19084,0.09907309,0
19085,0.18647301,0
19086,0.058955662,0
19087,0.1205706,0
19088,0.17381269,0
19089,0.74145466,1
19090,0.27615914,0
19091,0.10686749,0
19092,0.1790962,0
19093,0.24408342,0
19094,0.14218771,0
19095,0.48209968,0
19096,0.108573765,0
19097,0.11451077,0
19098,0.1499494,0
19099,0.0991755,0
19100,0.17060444,0
19101,0.92625296,1
19102,0.12669843,0
19103,0.12090289,0
19104,0.10779938,0
19105,0.27328625,0
19106,0.32233208,0
19107,0.16122854,0
19108,0.094066724,0
19109,0.15169874,0
19110,0.09947417,0
19111,0.58058554,1
19112,0.21803509,0
19113,0.24272335,0
19114,0.09431877,0
19115,0.2025851,0
19116,0.20284222,0
19117,0.1281309,0
19118,0.07017701,0
19119,0.15943114,0
19120,0.12725711,0
19121,0.12491579,0
19122,0.17505988,0
19123,0.0787449,0
19124,0.68817616,1
19125,0.1852444,0
19126,0.050969474,0
19127,0.27817246,0
19128,0.7368419,1
19129,0.1394969,0
19130,0.086089924,0
19131,0.15111348,0
19132,0.091542974,0
19133,0.068698935,0
19134,0.30877534,0
19135,0.098642565,0
19136,0.19530855,0
19137,0.5325451,1
19138,0.4558071,0
19139,0.20098008,0
19140,0.75813967,1
19141,0.18923855,0
19142,0.07950666,0
19143,0.32794192,0
19144,0.0733363,0
19145,0.06805137,0
19146,0.074172884,0
19147,0.57347995,1
19148,0.110671274,0
19149,0.1486517,0
19150,0.1829415,0
19151,0.083750814,0
19152,0.16008456,0
19153,0.093198374,0
19154,0.13997267,0
19155,0.36739552,0
19156,0.070363514,0
19157,0.08714408,0
19158,0.0978086,0
19159,0.28546762,0
19160,0.15256083,0
19161,0.80526465,1
19162,0.31403354,0
19163,0.14695631,0
19164,0.11422775,0
19165,0.0679392,0
19166,0.19531114,0
19167,0.55451035,1
19168,0.04977347,0
19169,0.6667245,1
19170,0.34170812,0
19171,0.12742594,0
19172,0.35652393,0
19173,0.13653308,0
19174,0.12409959,0
19175,0.3511139,0
19176,0.13516372,0
19177,0.6379783,1
19178,0.1298359,0
19179,0.2508468,0
19180,0.29314622,0
19181,0.0851726,0
19182,0.18069616,0
19183,0.36454493,0
19184,0.6984096,1
19185,0.5400149,1
19186,0.15247278,0
19187,0.39884543,0
19188,0.28859568,0
19189,0.18413243,0
19190,0.2846172,0
19191,0.7327893,1
19192,0.18921967,0
19193,0.120244354,0
19194,0.45843852,0
19195,0.5145943,1
19196,0.1611585,0
19197,0.4742262,0
19198,0.60056084,1
19199,0.39046812,0
19200,0.15297487,0
19201,0.17167035,0
19202,0.07976077,0
19203,0.0893313,0
19204,0.412972,0
19205,0.3731205,0
19206,0.46766338,0
19207,0.12790999,0
19208,0.41303983,0
19209,0.4679461,0
19210,0.09340117,0
19211,0.7371782,1
19212,0.18209505,0
19213,0.17685434,0
19214,0.3506977,0
19215,0.0971325,0
19216,0.26206177,0
19217,0.19846389,0
19218,0.24447896,0
19219,0.26402524,0
19220,0.06513096,0
19221,0.07828602,0
19222,0.07603815,0
19223,0.7745547,1
19224,0.53545755,1
19225,0.13395943,0
19226,0.08959361,0
19227,0.1255891,0
19228,0.08167625,0
19229,0.19127692,0
19230,0.11218743,0
19231,0.11080894,0
19232,0.18523307,0
19233,0.20192061,0
19234,0.5164257,1
19235,0.42301947,0
19236,0.064132124,0
19237,0.25263005,0
19238,0.33394226,0
19239,0.052568853,0
19240,0.24717525,0
19241,0.5896667,1
19242,0.8885821,1
19243,0.13568321,0
19244,0.21738236,0
19245,0.09519121,0
19246,0.07118333,0
19247,0.39849907,0
19248,0.21471114,0
19249,0.085833006,0
19250,0.43897533,0
19251,0.16527559,0
19252,0.545357,1
19253,0.084355235,0
19254,0.08893895,0
19255,0.10795344,0
19256,0.13973525,0
19257,0.11275364,0
19258,0.1337755,0
19259,0.41344708,0
19260,0.15865411,0
19261,0.27156258,0
19262,0.09948829,0
19263,0.3474148,0
19264,0.46587616,0
19265,0.27636027,0
19266,0.10348053,0
19267,0.92314994,1
19268,0.26223645,0
19269,0.10765221,0
19270,0.1127877,0
19271,0.8091935,1
19272,0.43777955,0
19273,0.06976288,0
19274,0.1429389,0
19275,0.17551441,0
19276,0.0893084,0
19277,0.2777359,0
19278,0.0706948,0
19279,0.0560241,0
